age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
23,3,10,4,9,4,0,0,0,0,25,38,0
21,3,9,4,0,1,4,0,0,0,40,38,0
27,3,9,2,0,5,4,0,5178,0,40,38,1
65,3,13,2,3,0,4,1,0,0,40,38,1
26,3,10,4,2,1,4,1,0,0,65,38,0
20,3,10,4,7,3,4,0,0,0,20,38,0
44,3,11,2,9,0,4,1,0,0,50,38,1
22,3,9,4,2,1,4,1,0,0,50,38,0
36,3,9,0,2,1,4,0,0,0,40,38,0
62,1,4,2,2,0,4,1,2829,0,40,38,0
35,3,12,2,3,0,4,1,0,0,40,32,0
36,3,14,2,3,0,4,1,15024,0,50,38,1
25,3,13,4,3,1,4,0,0,0,40,38,0
45,1,9,2,13,5,4,0,5178,0,40,38,1
39,0,13,4,0,1,4,1,0,0,45,38,0
36,3,9,2,6,0,4,1,0,0,40,38,0
30,3,11,2,9,0,4,1,0,0,40,38,0
45,3,16,0,9,1,4,1,0,0,45,38,1
55,3,5,2,2,0,4,1,0,0,48,38,0
51,1,13,2,9,0,4,1,0,0,26,38,0
20,3,10,4,9,3,4,0,0,0,35,38,0
18,3,8,4,11,3,4,1,0,0,24,38,0
21,3,9,4,0,4,4,1,0,0,40,38,0
28,3,10,5,12,4,4,1,0,0,40,38,1
56,3,12,0,0,4,4,0,4101,0,40,38,0
51,3,9,2,12,0,4,1,0,0,40,38,1
25,3,11,4,7,2,1,0,0,0,40,38,0
41,3,11,2,12,5,4,0,0,0,38,38,1
67,3,10,2,5,0,4,1,9386,0,24,4,1
72,3,4,0,9,1,4,1,0,0,30,38,0
46,3,14,2,3,0,4,1,0,0,40,38,1
41,3,13,2,12,0,4,1,0,0,45,38,1
61,3,10,0,0,1,4,0,0,0,40,38,0
30,4,10,2,3,0,4,1,0,0,70,38,0
58,6,9,0,7,3,2,1,0,0,40,38,0
63,3,7,2,11,0,4,1,0,0,22,38,0
46,3,10,2,2,2,1,1,0,0,40,18,0
42,0,14,2,3,0,4,1,0,0,40,38,1
21,3,12,4,11,3,4,0,0,0,32,38,0
21,3,10,4,5,3,4,1,0,0,30,38,0
31,3,13,0,3,4,4,0,0,0,40,38,0
17,3,7,4,5,1,2,0,0,0,15,38,0
33,3,9,4,4,1,4,1,0,0,20,38,0
20,3,10,4,0,3,4,0,0,0,40,38,0
90,3,7,4,5,3,4,1,0,0,40,38,0
21,3,10,4,7,3,4,1,0,0,35,38,0
53,5,6,2,4,0,4,1,0,0,60,38,0
29,3,11,4,9,4,4,0,0,0,40,38,0
48,3,13,2,9,0,4,1,0,0,6,38,0
52,5,11,2,3,0,4,1,0,0,40,38,0
41,3,13,2,11,0,4,1,15024,0,45,38,1
74,5,9,6,7,1,4,1,0,0,20,38,0
27,6,14,4,9,1,4,1,0,0,40,38,0
19,3,9,4,9,4,4,1,0,2001,40,38,0
17,3,6,4,8,3,4,1,0,0,30,38,0
30,3,9,2,2,0,4,1,0,0,60,38,0
31,3,10,2,3,0,2,1,0,0,40,38,1
31,3,14,4,9,1,4,0,14084,0,50,38,1
23,3,13,4,0,1,1,0,0,0,20,38,0
49,5,13,6,11,4,4,0,0,0,40,38,0
42,3,11,2,3,0,4,1,15024,0,55,38,1
24,3,14,4,9,1,4,0,0,0,40,38,0
33,3,9,2,3,0,4,1,0,0,40,38,0
30,3,10,2,6,0,4,1,0,0,40,38,1
28,3,13,2,3,0,4,1,0,0,40,38,0
30,6,9,4,11,4,2,0,0,0,40,38,0
38,3,9,2,0,0,4,1,0,0,45,38,1
40,0,10,2,0,0,2,1,0,0,40,38,1
44,3,4,0,5,1,4,1,0,0,48,38,0
32,5,13,4,9,3,2,0,2174,0,60,38,0
76,3,9,6,9,1,4,0,0,0,25,38,0
68,1,13,2,3,0,4,1,20051,0,40,38,1
50,3,5,2,9,0,4,1,0,0,50,38,0
32,0,9,4,3,4,4,0,0,1380,40,38,0
37,3,9,0,7,4,4,0,0,0,12,38,0
32,3,9,2,13,0,4,1,0,0,20,38,1
54,3,9,2,2,0,4,1,0,0,40,11,0
71,3,12,2,9,0,4,1,0,0,3,38,0
19,3,9,4,0,3,4,0,0,0,28,38,0
64,3,11,2,2,0,4,1,0,0,48,38,0
34,3,9,4,0,1,4,1,0,0,48,38,0
58,5,9,2,3,0,4,1,15024,0,60,38,1
24,3,9,4,3,2,4,1,4101,0,50,38,0
19,3,10,4,9,3,4,1,0,0,25,38,0
37,3,9,5,12,4,4,0,0,0,40,38,0
24,1,9,4,10,1,4,1,0,0,40,38,0
51,3,6,5,6,4,2,0,0,0,40,38,0
31,3,9,5,7,4,2,0,0,0,40,38,0
58,3,9,2,2,0,4,1,0,0,40,38,0
48,4,9,2,2,0,4,1,0,0,36,38,0
23,3,10,4,7,1,2,1,0,0,25,38,0
33,5,9,5,2,4,4,1,0,0,50,38,0
73,3,9,6,9,1,4,0,0,0,65,38,0
53,3,9,2,11,0,4,1,0,0,40,38,1
41,3,12,0,2,3,4,1,0,0,40,38,0
25,3,13,4,11,3,1,1,2174,0,40,39,0
61,5,15,2,9,0,4,1,0,0,50,38,1
38,3,9,2,11,0,4,1,0,0,44,38,0
24,3,9,2,6,0,4,1,0,0,40,38,0
32,5,11,2,2,0,4,1,0,0,40,38,0
27,3,3,4,7,1,4,1,0,0,60,7,0
58,3,9,0,11,1,4,0,0,0,24,38,0
36,3,9,0,2,1,4,1,0,0,55,38,0
39,3,13,0,0,4,4,1,0,0,40,38,0
46,3,9,2,3,0,4,1,0,0,40,38,0
22,3,10,4,11,3,4,0,0,0,15,38,0
23,3,10,4,0,3,4,1,0,0,40,38,0
17,3,7,4,9,3,4,0,0,0,20,38,0
17,3,6,4,2,1,4,1,594,0,30,38,0
26,3,3,2,5,0,3,1,0,0,40,25,0
20,3,10,4,0,3,4,0,0,0,40,38,0
26,3,9,2,2,0,4,1,0,0,40,38,1
68,5,11,2,9,0,4,1,0,2149,40,38,0
53,3,9,2,2,0,4,1,0,0,46,38,1
31,3,10,2,11,5,2,0,0,0,40,38,0
32,3,10,4,6,3,2,0,0,0,40,38,0
45,3,13,2,2,0,4,1,0,0,45,38,1
23,3,14,4,9,1,4,0,0,0,30,38,0
28,3,10,4,0,1,4,0,0,0,40,38,0
29,5,10,2,4,0,4,1,0,0,55,38,0
32,3,9,2,2,0,4,1,0,0,40,10,0
26,3,13,4,3,1,4,0,0,1669,50,38,0
32,3,15,2,9,5,1,0,15024,0,50,38,1
24,3,13,2,9,0,4,1,0,0,45,38,0
54,0,10,2,9,0,4,1,0,0,40,38,1
26,5,10,4,7,1,4,0,0,0,48,38,0
23,3,10,2,7,0,4,1,0,0,20,38,0
22,3,11,4,3,4,1,1,0,0,40,34,0
34,3,6,2,2,0,4,1,0,0,40,38,0
17,3,8,4,7,3,4,1,0,0,15,38,0
37,3,9,0,11,1,4,0,0,0,60,38,0
60,3,7,2,6,5,1,0,0,0,30,16,0
17,3,7,4,11,3,4,0,0,0,8,38,0
32,4,13,2,7,0,1,1,0,0,50,19,1
65,3,9,5,9,1,4,0,0,0,40,38,0
53,3,3,2,8,5,2,0,0,0,10,13,0
39,3,13,2,3,0,4,1,0,0,40,38,1
47,5,9,2,0,5,4,0,0,0,35,19,0
41,1,13,2,9,5,2,0,0,0,40,38,1
27,3,13,2,11,0,4,1,0,0,55,38,0
32,3,3,4,9,4,4,0,0,0,45,25,0
34,0,13,2,10,0,4,1,7298,0,54,38,1
21,3,10,4,5,3,4,1,0,0,25,38,0
21,6,10,4,5,3,4,1,0,0,40,38,0
23,3,9,4,6,3,4,1,0,0,40,38,0
29,3,9,2,0,5,2,0,0,0,40,38,0
45,3,3,2,6,0,4,1,0,0,40,38,0
43,3,9,5,3,1,4,0,0,0,48,38,0
22,3,10,4,11,3,4,0,0,0,20,38,0
33,3,10,5,3,4,4,0,0,0,40,38,0
18,3,7,4,11,3,4,0,0,0,20,38,0
57,4,10,2,3,0,4,1,0,0,40,38,1
23,3,10,4,0,3,4,0,0,0,20,38,0
49,1,10,2,5,0,4,1,7298,0,40,38,1
20,3,9,4,11,1,4,1,0,0,40,38,0
37,5,16,4,9,1,4,1,14084,0,45,38,1
43,5,10,0,11,4,4,0,0,880,42,38,0
24,5,9,4,11,1,4,1,0,0,40,38,0
83,4,6,2,4,0,4,1,20051,0,50,38,1
38,5,4,2,4,0,4,1,0,0,56,38,0
48,3,14,2,3,0,4,1,0,0,40,38,0
22,3,9,4,0,3,4,0,0,0,40,38,0
35,3,5,4,2,1,4,1,0,0,40,38,0
36,3,6,2,6,3,4,0,3464,0,40,38,0
23,1,13,4,9,1,4,0,0,1092,40,38,0
59,6,6,2,4,0,4,1,0,0,40,38,0
40,3,10,2,11,2,4,1,0,0,40,38,0
49,3,9,2,2,0,4,1,0,0,40,38,1
33,3,9,4,11,1,4,1,3325,0,50,38,0
37,3,6,2,13,0,4,1,0,0,55,38,0
33,3,10,0,0,4,4,0,0,0,40,38,0
28,3,7,2,2,0,4,1,0,0,45,38,0
22,3,10,4,9,1,4,1,0,0,15,38,0
60,3,9,2,9,0,4,1,0,0,50,38,1
37,3,13,2,3,0,4,1,0,0,60,38,1
41,5,9,2,3,0,4,1,0,0,38,38,0
34,3,10,4,7,1,4,0,0,0,40,38,0
40,5,9,0,2,1,4,1,0,0,45,1,0
67,3,7,2,9,0,4,1,0,0,8,38,0
37,3,14,2,3,0,4,1,0,2415,60,38,1
38,3,2,3,2,1,4,1,0,0,40,25,0
37,3,14,2,3,0,4,1,0,0,50,6,1
67,3,9,4,0,1,4,0,0,0,38,38,0
49,3,9,0,0,4,4,0,0,0,38,38,0
53,3,10,2,2,0,4,1,0,0,36,38,1
60,3,9,0,12,4,4,0,2597,0,40,38,0
18,3,9,4,11,3,4,0,0,0,25,38,0
36,3,10,4,3,1,4,1,0,0,40,38,0
54,3,15,4,9,2,4,0,0,0,65,38,0
52,5,6,2,3,0,4,1,0,0,60,38,0
58,3,9,2,7,0,4,1,0,0,24,38,0
59,4,12,2,2,0,4,1,0,0,40,38,0
47,1,9,0,0,4,4,0,0,0,35,38,0
37,3,10,2,2,0,4,1,0,0,40,38,0
55,3,9,2,7,5,2,0,2407,0,35,38,0
60,5,14,0,9,4,4,0,0,0,10,38,0
48,3,13,2,11,0,4,1,0,0,45,38,0
43,3,9,5,11,1,4,0,0,0,30,38,0
67,1,12,2,3,0,4,1,0,0,35,38,0
63,3,8,6,11,4,4,0,0,0,40,38,0
57,3,9,2,3,0,4,1,0,0,50,38,0
70,3,10,4,12,2,4,1,0,0,40,38,0
50,3,9,2,7,0,4,1,0,0,40,38,0
30,3,7,2,2,0,4,1,0,0,45,38,0
61,3,9,2,6,0,4,1,0,0,40,38,0
66,4,4,2,2,0,4,1,0,0,40,38,1
29,5,9,3,13,2,1,1,0,1564,50,18,1
37,3,13,5,3,1,4,1,0,0,35,38,0
37,4,13,2,9,0,4,1,0,0,35,38,1
51,3,3,2,9,0,2,1,0,0,8,38,0
21,3,10,4,2,1,4,1,0,0,50,38,0
41,3,9,3,9,1,1,1,0,0,40,23,1
40,3,11,0,0,4,4,0,0,0,50,38,0
32,1,13,0,9,1,4,1,0,0,40,38,0
46,3,5,2,6,5,4,0,0,0,40,38,0
58,3,10,2,9,0,4,1,99999,0,40,38,1
52,3,9,2,2,0,4,1,0,0,40,38,0
24,3,9,4,7,4,4,0,0,0,35,38,0
46,3,10,2,3,0,4,1,0,0,40,38,1
22,3,9,4,9,3,2,1,0,1602,30,38,0
22,3,13,4,11,3,4,0,0,0,15,38,0
19,6,9,4,0,3,4,0,0,0,40,38,0
17,3,7,4,0,3,4,1,0,0,16,38,0
21,3,9,4,0,3,4,0,0,0,44,38,0
44,1,16,3,9,4,4,0,0,0,38,38,0
21,3,9,4,7,3,4,1,0,0,37,38,0
40,3,11,2,11,0,4,1,0,0,50,38,0
41,3,11,5,2,1,4,1,0,0,30,38,0
43,1,11,0,3,1,4,0,0,0,40,38,0
22,3,10,4,5,3,4,1,0,0,40,38,0
48,3,13,5,0,4,1,0,0,0,40,29,0
23,3,11,4,9,3,1,1,0,0,40,38,0
61,3,5,0,5,1,4,1,0,0,40,32,1
27,3,10,2,5,0,4,1,0,0,30,38,0
41,3,9,0,0,4,4,0,0,0,52,38,0
61,3,10,2,12,0,4,1,15024,0,18,38,1
34,3,10,2,9,0,4,1,5178,0,40,38,1
43,3,6,2,0,0,4,1,0,0,40,38,0
33,4,9,2,11,0,4,1,0,0,50,38,1
42,3,14,2,9,0,4,1,0,0,40,38,0
30,3,12,4,2,1,4,1,4787,0,50,38,1
26,3,8,4,2,1,4,1,0,0,40,25,0
34,3,10,2,5,0,4,1,0,0,40,38,0
21,3,9,4,7,3,4,1,0,0,35,38,0
39,3,10,5,7,4,4,0,0,0,75,38,0
60,1,11,2,7,0,4,1,0,0,40,38,0
35,0,10,4,5,4,4,0,0,0,40,38,0
69,5,11,2,11,0,4,1,0,0,8,38,0
23,3,9,4,11,3,4,1,0,0,40,38,0
40,3,6,0,6,1,4,0,0,0,35,38,0
66,3,9,2,5,0,4,1,0,0,40,38,0
18,3,10,4,9,3,2,0,0,0,24,38,0
25,3,9,2,11,0,4,1,0,0,40,38,0
52,3,13,2,3,0,4,1,15024,0,55,38,1
51,5,9,2,11,0,4,1,0,0,60,38,1
24,3,9,4,2,3,4,1,0,0,40,38,0
38,4,9,4,4,1,4,1,0,0,50,38,0
23,3,10,4,11,3,4,0,0,0,20,38,0
36,3,9,2,2,0,4,1,0,0,40,38,0
55,5,9,2,11,0,4,1,0,0,40,38,0
28,0,10,2,0,0,4,1,0,0,40,38,1
48,4,9,2,2,0,4,1,7298,0,50,38,1
35,3,9,0,7,4,4,0,0,0,30,38,0
25,3,10,4,11,3,4,0,0,0,40,38,0
19,3,10,4,5,3,4,1,0,0,16,38,0
29,3,10,4,3,1,4,1,0,0,45,38,0
65,3,12,2,3,0,4,1,3818,0,40,38,0
43,3,14,4,0,1,4,1,0,0,40,38,0
21,3,10,4,5,3,4,0,0,0,40,38,0
26,3,13,0,7,1,4,0,0,0,45,38,0
79,4,9,2,3,0,4,1,0,0,40,38,1
28,3,6,0,7,1,4,0,0,0,40,38,0
62,3,11,2,12,0,4,1,0,0,40,38,1
35,3,10,2,9,0,4,1,0,0,40,38,1
36,3,9,2,2,0,4,1,0,0,40,38,0
50,3,9,0,3,4,4,0,0,0,38,38,0
28,1,10,4,10,3,4,1,0,0,40,38,0
39,3,10,2,0,3,2,0,0,0,50,38,1
43,3,10,2,0,0,4,1,0,0,40,38,0
18,3,5,4,7,3,2,1,0,0,15,38,0
32,3,9,2,9,0,4,1,0,0,5,38,0
21,3,9,4,10,3,2,1,0,0,40,38,0
33,3,10,4,7,1,2,0,0,0,35,38,0
50,3,10,2,3,0,4,1,99999,0,50,38,1
28,4,9,4,3,1,4,1,0,0,65,38,1
47,3,9,2,2,0,4,1,0,0,40,38,1
50,3,9,2,13,0,4,1,0,0,50,38,1
60,3,13,2,9,0,4,1,0,0,40,38,0
61,3,10,4,8,1,4,0,0,0,40,38,0
26,3,14,4,3,3,4,0,0,0,40,38,0
28,3,13,2,12,0,4,1,0,0,40,38,1
52,3,10,2,2,0,4,1,0,0,40,38,1
26,3,9,4,7,2,1,1,0,0,60,38,0
76,5,10,6,11,1,4,1,0,0,8,38,0
37,3,10,2,2,0,4,1,0,0,52,38,0
26,3,9,4,13,1,4,1,0,0,40,38,0
35,3,13,2,3,0,4,1,0,0,70,38,0
30,3,10,4,7,3,4,0,0,0,40,38,0
42,0,13,4,3,1,4,0,0,0,40,38,0
67,3,4,2,2,0,4,1,1797,0,40,38,0
64,5,5,5,13,1,4,1,0,0,45,38,0
40,3,9,2,4,0,2,1,0,0,40,38,0
30,3,15,2,9,0,2,1,0,1740,40,13,0
18,3,9,4,0,1,4,0,0,0,25,38,0
55,3,13,5,3,1,4,1,14084,0,45,38,1
37,3,9,4,6,1,4,1,0,0,40,38,0
45,3,9,2,2,0,4,1,0,0,40,38,0
21,3,10,4,0,1,4,0,0,0,20,38,0
45,3,9,2,11,0,4,1,0,0,60,38,0
29,3,6,4,9,1,4,1,0,0,40,38,0
21,3,10,4,11,3,1,1,0,0,20,39,0
53,0,9,2,9,0,4,1,0,0,40,38,1
39,3,9,2,3,0,4,1,7298,0,40,38,1
17,3,6,4,11,3,4,0,0,0,20,38,0
38,3,9,2,3,5,4,0,15024,0,40,38,1
37,5,9,2,3,0,4,1,0,1848,65,38,1
28,3,12,4,7,1,3,1,0,0,40,38,0
51,3,10,0,9,1,2,1,0,0,50,38,0
70,3,9,2,9,0,4,1,0,0,20,38,0
42,3,15,2,9,0,4,1,0,0,60,38,0
44,5,6,4,2,3,4,1,0,0,50,38,0
40,4,9,4,11,1,4,1,0,0,51,38,0
70,3,5,6,9,4,4,0,1111,0,15,38,0
40,4,13,5,2,3,4,1,0,0,50,38,0
32,3,6,0,7,4,2,0,0,0,23,38,0
34,6,14,2,9,0,4,1,0,0,50,38,1
74,3,10,2,11,0,4,1,0,0,20,38,1
36,3,12,4,12,1,4,0,0,0,40,38,0
31,3,9,4,11,2,4,1,0,0,48,38,0
46,6,11,0,12,1,4,0,3325,0,42,38,0
38,3,9,0,7,1,4,0,0,0,20,38,0
25,3,10,4,0,3,4,0,0,0,40,38,0
53,1,10,2,10,0,4,1,0,1887,40,38,1
47,6,9,0,0,4,1,0,0,0,40,38,0
41,3,13,2,2,0,4,1,0,0,40,38,0
34,3,6,4,4,1,4,1,0,0,44,38,0
25,6,13,4,9,1,4,0,0,0,40,38,0
56,5,9,2,7,0,4,1,0,1902,60,38,1
23,3,7,2,13,0,4,1,0,0,50,38,0
67,4,13,2,3,0,4,1,0,2392,75,38,1
31,3,9,2,13,0,4,1,0,0,50,38,0
23,3,3,4,2,1,4,1,0,0,40,25,0
36,0,9,2,0,0,4,1,0,0,40,38,0
36,3,13,4,2,1,4,1,0,0,35,38,0
43,3,10,0,12,3,4,0,0,1617,72,38,0
26,1,13,2,0,0,4,1,0,0,41,38,0
26,4,13,4,0,1,4,0,0,0,40,38,0
35,3,13,0,3,4,4,0,0,0,40,38,0
27,3,14,4,9,1,4,0,0,1504,45,38,0
26,3,10,2,6,0,4,1,0,0,40,38,0
41,3,9,0,2,1,4,1,0,0,40,38,0
18,3,8,4,0,3,4,1,0,0,12,38,0
27,3,10,2,2,0,4,1,0,0,40,38,0
21,3,9,0,11,2,4,0,0,0,40,38,0
39,3,10,4,0,3,4,0,2174,0,45,38,0
51,3,10,2,3,0,4,1,0,1887,65,38,1
37,3,14,0,3,4,4,1,0,0,60,38,1
42,3,13,2,3,0,4,1,0,0,40,38,1
66,3,13,2,9,0,4,1,0,0,45,38,1
55,3,11,2,2,0,4,1,0,0,40,38,1
63,3,14,2,9,0,4,1,0,0,30,38,0
43,3,11,2,2,0,4,1,0,0,40,38,0
49,3,9,2,6,5,2,0,0,0,40,38,0
32,3,14,4,3,1,4,0,0,0,40,38,0
38,3,7,2,0,5,4,0,0,0,32,38,0
19,3,9,4,13,3,4,1,0,0,40,38,0
54,1,11,2,10,0,4,1,0,0,38,38,1
38,3,10,0,11,1,4,1,0,0,60,38,0
50,3,9,2,13,0,4,1,7298,0,40,38,1
43,3,13,2,9,5,4,0,0,0,7,38,1
31,3,13,4,9,1,4,1,0,0,40,38,0
32,6,10,0,10,4,4,0,0,1726,38,38,0
19,3,10,4,0,3,4,0,0,0,30,38,0
30,6,10,2,0,0,4,1,0,0,40,38,1
39,6,10,0,0,4,4,0,0,0,35,38,0
20,3,9,2,0,2,4,0,0,0,40,38,0
40,3,10,0,0,4,4,0,914,0,40,38,0
50,3,9,2,13,0,2,1,0,0,40,38,0
43,1,9,5,7,1,4,1,0,0,40,38,0
22,3,12,4,11,1,4,0,0,0,15,38,0
28,3,8,0,6,1,4,0,0,0,40,38,0
21,3,10,4,11,3,4,1,0,0,45,38,0
33,6,9,2,7,0,4,1,0,0,40,38,0
32,1,9,2,13,5,4,0,4064,0,22,38,0
61,3,4,0,6,4,4,0,0,0,40,38,0
31,3,12,2,0,0,4,1,0,0,40,38,1
44,3,12,0,0,4,4,0,0,0,40,38,0
23,3,9,5,9,3,4,0,0,0,40,38,0
65,3,14,0,11,1,4,1,0,0,28,38,0
75,3,10,2,13,0,4,1,0,0,16,38,0
58,6,9,4,0,1,4,0,0,0,16,38,0
57,5,9,2,2,0,4,1,0,0,50,38,1
50,0,10,2,0,0,4,1,0,0,40,38,0
30,3,9,2,3,5,4,0,0,0,40,38,0
30,1,9,5,7,4,4,0,0,0,26,38,0
20,3,10,4,9,3,4,0,0,0,40,38,0
43,4,14,2,3,0,4,1,0,0,50,38,1
46,3,4,2,7,0,1,1,0,1651,40,2,0
50,6,14,4,9,1,4,1,0,0,38,38,0
23,1,12,4,10,1,4,1,0,0,52,38,0
45,3,13,0,11,1,4,1,0,0,60,38,1
24,3,11,4,6,3,4,0,0,0,40,38,0
19,3,9,4,2,3,4,1,0,0,40,38,0
27,5,11,4,2,3,4,1,0,0,40,38,0
45,3,9,4,6,1,4,1,0,0,40,38,0
20,3,9,2,5,0,4,1,0,0,50,38,0
21,3,10,4,0,1,4,0,0,0,40,38,0
46,6,9,2,13,0,4,1,0,0,40,38,0
52,1,14,4,9,3,4,0,0,0,40,38,0
47,1,13,4,9,1,4,0,0,0,50,38,1
22,3,9,4,5,1,2,1,0,0,40,38,0
75,1,9,0,0,1,4,0,0,0,20,38,0
45,1,14,4,9,1,4,0,0,0,40,38,0
35,3,5,0,9,3,0,1,0,0,38,38,0
42,5,10,2,4,0,4,1,0,0,60,38,0
65,3,13,2,3,0,4,1,0,0,40,38,1
65,3,13,0,0,1,4,0,0,0,40,38,0
45,3,11,2,2,0,4,1,0,0,40,38,0
66,3,13,2,9,0,4,1,6767,0,20,38,0
55,3,9,2,3,0,4,1,0,0,40,38,1
29,3,9,2,2,0,4,1,0,0,45,38,1
27,6,10,4,12,3,4,0,0,0,80,38,0
32,3,12,2,12,0,4,1,0,0,42,38,1
57,3,13,2,11,5,4,0,0,0,40,38,0
20,3,9,4,5,3,4,1,0,0,40,38,0
25,3,9,2,2,0,4,1,0,0,40,38,1
59,3,10,2,2,0,4,1,15024,0,50,38,1
34,5,9,2,4,0,4,1,0,0,80,38,0
21,3,10,4,7,3,4,1,0,0,40,38,0
47,5,9,2,6,0,4,1,7298,0,40,38,1
57,3,2,6,8,1,2,0,0,0,30,38,0
53,3,9,5,0,4,4,0,0,1876,38,38,0
21,3,9,2,2,0,4,1,0,0,37,38,0
63,3,10,2,10,0,4,1,0,0,40,38,0
53,3,10,6,0,2,4,0,0,0,22,38,0
36,3,13,2,9,5,4,0,0,0,32,38,1
39,1,7,2,7,0,4,1,0,0,40,38,0
19,3,10,4,0,1,4,0,0,0,25,38,0
41,4,13,2,9,0,4,1,15024,0,40,38,1
41,3,9,0,0,4,4,0,0,0,40,38,0
34,4,13,0,3,1,4,1,0,0,50,38,0
50,1,14,0,3,1,4,0,4650,0,70,38,0
35,3,13,4,3,1,4,1,8614,0,45,38,1
60,3,4,2,5,0,4,1,0,0,40,38,0
26,3,9,0,7,4,4,0,0,0,35,38,0
63,3,11,0,7,1,4,0,0,0,20,38,0
64,3,9,6,0,4,4,0,0,0,8,38,0
34,3,9,2,11,0,4,0,0,0,40,38,0
42,5,10,4,9,1,4,1,0,0,40,38,0
30,3,9,4,11,1,4,0,0,1980,40,38,0
42,3,10,2,11,0,4,1,0,0,50,38,1
63,3,9,6,7,2,4,0,0,0,40,38,0
53,3,9,2,9,0,4,1,0,0,40,38,0
40,0,10,4,0,3,4,0,0,0,40,38,0
55,1,14,0,9,4,4,0,0,0,45,38,0
19,3,10,4,9,3,4,1,0,0,10,38,0
34,3,10,2,6,0,4,1,0,0,45,38,1
47,3,9,5,9,2,3,0,0,0,40,32,0
42,5,13,2,9,0,4,1,0,1887,40,38,1
52,3,10,4,0,4,4,1,0,0,45,38,0
46,3,9,2,3,5,4,0,0,0,40,38,1
38,3,10,2,11,0,4,1,0,0,55,38,1
27,3,10,0,0,4,4,0,0,0,44,38,0
20,6,10,4,9,3,4,0,0,0,20,38,0
35,3,9,0,2,4,4,1,0,0,40,38,0
22,3,13,4,9,3,4,0,0,0,40,38,0
62,3,9,0,0,4,4,0,0,0,40,38,0
55,3,5,2,2,0,4,1,0,0,55,38,0
25,3,6,4,2,1,4,1,0,0,40,38,0
50,3,9,2,2,0,4,1,0,0,44,38,1
33,6,13,2,9,0,4,1,0,0,60,38,1
34,1,15,2,9,0,4,1,0,0,40,38,1
62,3,9,2,2,0,4,1,0,0,40,38,0
39,3,12,4,11,1,4,0,0,0,40,38,0
41,3,14,2,9,0,4,1,0,0,40,8,0
24,3,9,2,5,0,4,1,0,0,40,38,0
36,3,10,0,0,4,4,0,0,0,40,38,0
18,3,8,4,11,3,4,0,0,0,20,38,0
28,3,11,4,0,1,1,0,0,0,45,38,0
42,1,13,0,9,1,4,0,0,0,50,38,0
31,3,15,0,9,1,4,0,0,0,45,38,1
24,1,13,2,10,0,4,1,0,0,45,38,0
32,0,9,5,6,1,2,1,0,0,46,38,0
55,3,9,0,3,1,4,0,0,0,40,38,0
48,3,15,0,9,4,4,0,0,0,25,38,0
65,1,9,2,13,0,4,1,0,0,20,38,0
39,3,9,4,2,1,4,1,0,0,60,38,0
29,3,13,4,9,1,3,0,0,0,50,38,0
52,4,15,2,9,0,4,1,15024,0,60,38,1
66,3,13,2,11,0,4,1,20051,0,40,38,1
29,3,13,4,9,3,4,0,0,0,72,38,0
46,3,11,0,10,1,2,1,0,0,40,38,0
58,3,9,2,3,0,4,1,0,0,45,38,1
37,3,10,2,3,0,4,1,0,0,40,38,0
35,3,13,2,11,0,4,1,0,0,40,38,1
73,1,10,4,9,2,4,0,0,0,11,38,0
23,3,9,2,6,0,4,1,0,0,48,38,0
40,3,9,2,2,5,4,0,7298,0,40,38,1
56,3,10,2,3,0,4,1,0,0,40,38,1
24,3,13,4,9,1,4,0,0,0,40,38,0
49,1,13,2,9,0,4,1,0,0,50,38,0
48,3,9,2,2,0,4,1,0,0,40,38,1
30,3,10,2,5,0,4,1,0,0,40,38,0
20,3,12,4,7,1,4,0,0,0,40,38,0
26,3,9,2,2,0,4,1,0,0,40,38,0
25,3,7,3,5,1,4,1,0,0,40,25,0
55,1,8,6,0,1,4,0,0,0,40,38,0
31,3,13,4,7,1,4,0,0,0,25,38,0
39,0,9,2,0,0,4,1,0,0,50,38,0
53,3,9,2,7,0,2,1,0,1740,40,38,0
46,6,9,2,13,0,4,1,0,0,40,38,0
45,3,9,5,12,1,4,0,0,0,26,38,0
45,3,7,2,7,5,4,0,0,0,32,38,0
30,3,7,2,5,0,4,1,0,0,50,38,0
40,3,10,5,3,4,4,0,0,0,20,38,0
27,5,9,2,7,0,2,1,0,0,60,38,1
47,5,11,2,11,0,4,1,0,0,40,38,1
30,3,9,2,5,0,4,1,0,0,40,38,0
41,6,9,0,3,1,4,0,0,0,40,38,0
33,5,12,0,11,1,4,1,0,0,60,38,0
41,3,13,2,3,0,4,1,7298,0,50,38,1
51,3,13,2,11,0,4,1,0,0,40,38,1
21,3,10,4,0,3,4,0,0,0,20,38,0
76,3,6,6,11,4,2,0,0,0,12,38,0
21,3,10,4,11,3,4,1,0,0,20,38,0
39,1,9,4,0,3,4,0,0,0,35,38,0
36,3,9,4,2,1,4,1,0,0,40,38,0
43,3,13,2,3,0,4,1,0,0,50,38,1
36,3,5,0,5,1,4,1,4650,0,56,38,0
28,1,12,4,0,1,4,0,0,1980,40,38,0
31,3,9,0,6,1,4,1,0,0,40,38,0
56,3,13,2,0,0,4,1,5178,0,44,38,1
40,3,12,0,9,1,4,1,0,0,50,38,0
